UniqueCarrier,Origin,Dest,Distance,Day_of_Week
DL,DTW,MSP,528,Sunday
WN,LAS,MDW,1521,Thursday
CO,MCO,CLE,895,Wednesday
YV,IAD,CAE,401,Friday
WN,BUR,SJC,297,Friday
XE,SAV,IAD,515,Friday
AA,JFK,MIA,1090,Friday
YV,YUM,PHX,160,Wednesday
FL,ATL,DCA,547,Thursday
WN,AUS,MCO,993,Tuesday
OO,MRY,SFO,77,Friday
EV,FAY,ATL,331,Friday
MQ,DCA,JFK,213,Tuesday
WN,FLL,MDW,1166,Thursday
WN,FLL,BWI,925,Thursday
WN,MCI,LAX,1363,Saturday
OO,JAC,SLC,205,Tuesday
OO,ORD,MKE,67,Sunday
FL,ATL,FLL,581,Tuesday
AS,OTZ,ANC,549,Monday
9E,DTW,GRB,288,Friday
OO,ORD,AVP,631,Tuesday
FL,LAX,ATL,1946,Thursday
US,CLT,RSW,600,Thursday
OH,JFK,PWM,274,Monday
US,PHX,SJC,622,Monday
9E,GRB,DTW,288,Thursday
CO,EWR,IAH,1400,Wednesday
OO,SMF,SFO,86,Wednesday
US,CLT,STL,575,Thursday
AS,DCA,LAX,2311,Sunday
FL,ATL,RSW,515,Tuesday
F9,DEN,DFW,641,Thursday
AA,BWI,DFW,1217,Sunday
B6,HPN,MCO,972,Thursday
9E,DSM,MEM,490,Sunday
DL,MCO,LGA,950,Monday
UA,ORD,BWI,622,Saturday
XE,TUL,IAH,429,Sunday
HA,HNL,KOA,163,Monday
EV,ROC,ATL,749,Saturday
FL,ATL,IND,432,Saturday
OO,LAX,OXR,49,Friday
WN,SLC,DEN,390,Thursday
YV,CLT,MEM,512,Tuesday
AA,DFW,MCO,984,Wednesday
OO,SAN,LAX,109,Friday
CO,PBI,EWR,1024,Friday
WN,DEN,OAK,957,Sunday
DL,DTW,LGA,501,Wednesday
DL,CVG,TPA,773,Friday
WN,AUS,LBB,341,Wednesday
OO,ORD,XNA,522,Friday
WN,OAK,SLC,589,Tuesday
AS,ANC,SEA,1449,Wednesday
EV,ATL,PIT,526,Thursday
WN,HOU,MSY,303,Sunday
CO,IAH,DTW,1076,Monday
CO,SNA,IAH,1347,Friday
XE,MOB,IAH,427,Thursday
AA,MCI,DFW,460,Monday
OH,DTW,CMH,155,Thursday
US,CLT,JAX,329,Friday
DL,CVG,TPA,773,Tuesday
DL,SLC,SNA,588,Tuesday
OO,EUG,SFO,451,Tuesday
UA,IAD,STT,1605,Monday
XE,DAY,IAH,929,Monday
US,JAX,PHL,742,Saturday
WN,BWI,MDW,611,Monday
UA,IAD,LAX,2288,Tuesday
AA,MIA,ORD,1197,Wednesday
CO,PHX,IAH,1009,Tuesday
AA,ORD,AUS,978,Saturday
WN,TUS,LAX,451,Sunday
WN,PHX,ELP,347,Tuesday
DL,MIA,CVG,948,Saturday
MQ,LAX,SAN,109,Saturday
F9,IAH,DEN,862,Saturday
AA,DFW,SNA,1205,Wednesday
FL,ATL,RIC,481,Sunday
WN,DEN,TUL,541,Friday
MQ,FNT,ORD,223,Saturday
MQ,LAX,SJC,308,Sunday
YV,COS,DEN,73,Saturday
WN,SAN,OAK,446,Saturday
XE,TUL,EWR,1215,Friday
MQ,ICT,ORD,588,Saturday
FL,ATL,BWI,576,Sunday
UA,BWI,LAX,2329,Saturday
XE,STL,EWR,872,Thursday
DL,LGA,MEM,963,Monday
OO,SUN,SLC,223,Monday
WN,CMH,LAS,1772,Wednesday
MQ,SAF,DFW,550,Monday
9E,ATL,ORD,606,Friday
B6,FLL,SJU,1046,Monday
OH,BGR,JFK,382,Wednesday
OH,JFK,RIC,288,Thursday
B6,BOS,FLL,1237,Friday
F9,DEN,MCI,533,Tuesday
WN,SMF,LAS,397,Tuesday
9E,OMA,MEM,538,Sunday
MQ,ORD,CMH,296,Wednesday
WN,SJC,DEN,949,Saturday
WN,OAK,GEG,723,Tuesday
US,PHX,SNA,338,Friday
OH,MSP,OMA,282,Wednesday
US,PHX,IAD,1956,Wednesday
FL,BWI,BOS,370,Tuesday
9E,MEM,CHS,589,Saturday
FL,TPA,BWI,842,Sunday
DL,DTW,ORD,235,Monday
OO,ELP,DEN,563,Thursday
OO,SLC,OAK,589,Sunday
FL,RSW,PIT,966,Friday
WN,HOU,OAK,1642,Tuesday
CO,SFO,IAH,1635,Thursday
DL,ATL,SEA,2182,Sunday
US,CLT,LAS,1916,Sunday
WN,TUS,LAS,365,Friday
CO,EWR,PHX,2133,Friday
MQ,ORD,CLT,599,Monday
WN,LAS,AUS,1090,Friday
YV,ORD,GRB,174,Monday
OO,ORD,SYR,607,Sunday
MQ,BRO,DFW,482,Sunday
AA,DFW,BNA,631,Tuesday
YV,PHX,MEM,1263,Sunday
F9,MCO,DEN,1546,Friday
9E,SWF,DTW,479,Saturday
9E,LEX,DTW,296,Wednesday
EV,ATL,MOB,302,Thursday
MQ,OKC,ORD,693,Thursday
FL,MCI,MCO,1072,Sunday
AA,TPA,JFK,1005,Thursday
US,PIT,CLT,366,Thursday
UA,ORD,PHX,1440,Tuesday
OO,PSP,SFO,421,Thursday
EV,ATL,HOU,696,Friday
F9,DEN,SAN,853,Tuesday
CO,IAH,SJU,2007,Friday
OO,FAT,LAX,209,Tuesday
OO,MKE,DEN,896,Sunday
FL,BWI,TPA,842,Monday
DL,ATL,FLL,581,Saturday
XE,CLE,MHT,544,Friday
DL,MSP,ATL,906,Wednesday
WN,LAS,ONT,197,Monday
MQ,CID,ORD,196,Thursday
DL,LAX,ATL,1946,Saturday
WN,LAX,HOU,1390,Saturday
FL,ATL,MCO,403,Sunday
AA,DFW,SAN,1171,Thursday
EV,SDF,ATL,321,Friday
WN,MDW,MHT,838,Tuesday
9E,OMA,DTW,651,Tuesday
WN,SAT,BNA,822,Tuesday
AA,MEM,DFW,432,Monday
EV,ATL,CHA,106,Friday
WN,BNA,BWI,588,Wednesday
OO,RKS,SLC,161,Thursday
CO,DFW,EWR,1372,Sunday
B6,LGB,PDX,846,Tuesday
B6,BWI,BOS,370,Friday
CO,IAH,LAS,1222,Saturday
FL,CAK,ATL,528,Sunday
MQ,DFW,MLU,293,Saturday
AA,JFK,MIA,1090,Tuesday
WN,SJC,SEA,696,Thursday
9E,AUS,MEM,559,Sunday
EV,JAN,ATL,341,Tuesday
OO,IDA,SLC,188,Sunday
MQ,FWA,ORD,157,Saturday
UA,ORD,JAC,1162,Sunday
MQ,DSM,DFW,624,Friday
MQ,DCA,JFK,213,Friday
MQ,SGF,DFW,364,Thursday
OO,MKE,CVG,318,Monday
B6,TPA,BOS,1185,Tuesday
EV,ATL,ABE,692,Saturday
WN,RDU,LAS,2027,Wednesday
CO,MSY,IAH,305,Friday
AS,ONT,SEA,956,Wednesday
WN,LAS,ONT,197,Wednesday
FL,ATL,ICT,781,Tuesday
FL,LGA,ATL,761,Friday
FL,MKE,SFO,1845,Friday
OO,SFO,SBA,262,Sunday
AA,BOS,SJU,1674,Sunday
AS,PDX,SJC,569,Friday
OO,CLE,CVG,221,Friday
FL,MCI,ATL,692,Tuesday
AA,DFW,LAS,1055,Friday
EV,ATL,PHF,508,Monday
WN,BUR,SJC,297,Sunday
B6,AUS,FLL,1105,Monday
CO,EWR,DFW,1372,Tuesday
US,FLL,CLT,631,Wednesday
FL,BWI,SRQ,880,Sunday
US,PHX,LAS,256,Sunday
EV,VPS,ATL,250,Saturday
EV,ATL,TRI,227,Sunday
WN,MDW,DTW,229,Tuesday
DL,EYW,ATL,646,Saturday
CO,CLE,IAH,1091,Saturday
WN,LAS,MDW,1521,Friday
DL,DFW,ATL,732,Sunday
CO,EWR,PBI,1024,Wednesday
OO,DEN,SLC,390,Friday
US,LGA,BOS,185,Friday
DL,MEM,LAX,1619,Friday
DL,PHL,DTW,453,Sunday
FL,MKE,RSW,1183,Saturday
CO,EWR,DFW,1372,Sunday
OO,DEN,LIT,771,Saturday
WN,DEN,MSP,680,Monday
AA,MSP,MIA,1501,Monday
WN,MHT,PHL,290,Thursday
DL,MCO,MSP,1310,Thursday
CO,SFO,IAH,1635,Tuesday
WN,STL,DTW,440,Sunday
MQ,DFW,LCH,295,Monday
AA,DFW,EGE,720,Saturday
MQ,LGA,RDU,431,Wednesday
AA,DFW,LGA,1389,Wednesday
9E,MBS,DTW,98,Sunday
DL,TPA,LGA,1011,Sunday
AS,SNA,SEA,978,Saturday
XE,CLE,RDU,416,Sunday
CO,DEN,EWR,1605,Monday
MQ,DCA,BNA,562,Friday
WN,DAL,AUS,189,Friday
HA,LIH,HNL,102,Friday
XE,LIT,IAH,374,Wednesday
MQ,BOS,JFK,187,Sunday
XE,EWR,IND,644,Wednesday
OO,CID,DEN,693,Sunday
9E,MSP,LAN,455,Saturday
9E,DTW,MBS,98,Tuesday
B6,BOS,FLL,1237,Sunday
WN,MCO,BHM,478,Sunday
WN,MDW,IAD,577,Wednesday
OO,MRY,SFO,77,Tuesday
DL,LGA,FLL,1076,Thursday
OO,FAT,LAX,209,Saturday
US,PHX,LAX,370,Tuesday
WN,DTW,STL,440,Saturday
FL,BWI,ROC,277,Friday
FL,FLL,ATL,581,Saturday
F9,PHX,DEN,602,Tuesday
B6,FLL,EWR,1065,Wednesday
OO,MKE,DEN,896,Saturday
F9,DEN,DCA,1476,Tuesday
9E,SAT,ATL,874,Friday
XE,EWR,JAX,821,Saturday
WN,SJC,PDX,569,Tuesday
MQ,ROC,ORD,528,Monday
DL,LGA,ATL,761,Wednesday
FL,CAK,LGA,396,Friday
YV,DEN,GJT,212,Friday
EV,ILM,ATL,377,Saturday
AA,DFW,LGA,1389,Tuesday
AA,DFW,AUS,190,Wednesday
OO,SLC,DEN,390,Tuesday
MQ,CVG,DFW,812,Monday
9E,MEM,ICT,453,Thursday
MQ,DFW,MLI,691,Monday
DL,FLL,DTW,1127,Sunday
B6,IAD,BOS,413,Sunday
EV,PHF,ATL,508,Sunday
FL,MSP,ATL,906,Wednesday
US,FLL,CLT,631,Saturday
OO,SLC,SMF,532,Tuesday
DL,LAS,DTW,1750,Friday
AA,MIA,TPA,204,Friday
XE,MSP,EWR,1008,Friday
DL,ATL,PBI,545,Tuesday
F9,MKE,PHX,1460,Tuesday
UA,SEA,ORD,1721,Thursday
DL,MCI,MSP,393,Saturday
OH,EVV,CVG,170,Saturday
OO,LAX,OXR,49,Tuesday
WN,DAL,ELP,562,Tuesday
DL,JFK,SLC,1989,Wednesday
US,CLT,FLL,631,Friday
FL,PWM,BWI,452,Friday
AA,DFW,SFO,1464,Sunday
WN,HOU,AUS,148,Thursday
WN,BWI,STL,737,Saturday
AA,ONT,DFW,1188,Thursday
DL,ATL,PHL,665,Wednesday
DL,BOS,LGA,185,Tuesday
FL,BWI,CLT,361,Friday
WN,ONT,PHX,325,Friday
UA,JFK,LAX,2475,Sunday
WN,SEA,SMF,605,Tuesday
YV,ORD,HSV,510,Wednesday
HA,OGG,HNL,100,Thursday
DL,ATL,RDU,356,Friday
OO,LAX,SAN,109,Tuesday
DL,RIC,ATL,481,Sunday
DL,PHX,ATL,1587,Tuesday
US,PBI,CLT,590,Sunday
WN,SMF,BUR,358,Thursday
MQ,ORD,MEM,491,Thursday
XE,IAH,GPT,376,Thursday
WN,RDU,PHL,336,Monday
FL,ATL,MKE,669,Thursday
YV,HSV,IAD,595,Wednesday
MQ,ORD,MSN,109,Tuesday
DL,PHX,DTW,1671,Thursday
OO,LAS,FAT,258,Monday
AA,DFW,OKC,175,Thursday
MQ,MCI,ORD,403,Tuesday
EV,CAK,ATL,528,Tuesday
WN,PHX,ABQ,328,Sunday
DL,BDL,FLL,1173,Monday
MQ,ORD,DSM,299,Sunday
MQ,ORD,MLI,139,Friday
9E,BNA,MEM,200,Monday
OH,DCA,BOS,399,Sunday
EV,ATL,GPT,352,Wednesday
WN,MCO,MSY,550,Wednesday
WN,RNO,LAS,345,Friday
US,LAS,ORD,1515,Tuesday
YV,PHX,PSP,261,Sunday
OH,RIC,JFK,288,Saturday
WN,SLC,RNO,422,Thursday
WN,MDW,IAD,577,Friday
UA,SJC,DEN,949,Saturday
AA,DFW,SJC,1439,Tuesday
CO,CLT,IAH,913,Monday
OO,PSP,SFO,421,Thursday
WN,AUS,HOU,148,Monday
XE,IAH,AMA,519,Friday
WN,PHX,LAS,256,Friday
WN,BDL,BWI,283,Thursday
DL,ATL,EWR,745,Monday
US,PHX,LAS,256,Sunday
MQ,SHV,DFW,190,Wednesday
AS,OME,OTZ,183,Friday
OO,ORD,BOI,1437,Friday
WN,MSP,STL,449,Thursday
WN,LAS,SNA,226,Sunday
EV,CAE,ATL,191,Thursday
WN,OKC,DAL,181,Wednesday
DL,LGA,PBI,1035,Friday
DL,ATL,MCO,403,Tuesday
CO,IAH,AUS,140,Saturday
AA,BUR,DFW,1231,Sunday
EV,ATL,ROA,357,Friday
WN,LAS,BWI,2106,Monday
EV,ATL,MLB,443,Saturday
DL,SRQ,ATL,445,Tuesday
B6,SFO,FLL,2583,Thursday
AA,MIA,ORD,1197,Wednesday
US,CLT,PVD,683,Friday
YV,TUS,PHX,110,Monday
FL,IND,BWI,515,Friday
HA,LIH,HNL,102,Sunday
DL,MSP,ATL,906,Sunday
OO,PSC,SLC,521,Sunday
UA,EWR,ORD,719,Thursday
WN,MCO,ISP,972,Sunday
YV,MEM,PHX,1263,Sunday
MQ,DFW,BTR,383,Sunday
WN,TPA,IND,838,Monday
HA,ITO,HNL,216,Thursday
B6,HPN,TPA,1032,Tuesday
EV,SWF,ATL,784,Friday
9E,CMH,DTW,155,Wednesday
MQ,TLH,DFW,767,Saturday
WN,MCO,PVD,1073,Thursday
FL,ATL,MEM,332,Sunday
YV,HNL,ITO,216,Friday
EV,LEX,ATL,303,Thursday
WN,TUS,DEN,639,Tuesday
OH,DTW,CMH,155,Tuesday
WN,CMH,STL,410,Wednesday
YV,IAD,SAT,1362,Saturday
HA,LIH,HNL,102,Friday
DL,LAS,JFK,2248,Sunday
DL,PHL,ATL,665,Tuesday
OO,SAN,LAX,109,Tuesday
9E,ATL,IND,432,Monday
OO,DEN,TUS,639,Friday
UA,ORD,BDL,783,Friday
WN,HOU,OKC,419,Wednesday
WN,PDX,SJC,569,Wednesday
MQ,ORD,GRR,137,Monday
MQ,XNA,ORD,522,Monday
AA,MEM,DFW,432,Friday
EV,BQK,ATL,238,Friday
DL,DTW,PHX,1671,Sunday
EV,LIT,ATL,453,Saturday
AS,ANC,FAI,261,Friday
DL,SFO,JFK,2586,Saturday
DL,DTW,BUF,240,Tuesday
UA,ORD,BDL,783,Thursday
OO,SLC,MCI,919,Sunday
OO,ORD,DLH,397,Thursday
WN,SNA,SJC,342,Thursday
MQ,RDU,JFK,426,Saturday
OO,YUM,IPL,58,Friday
AA,DFW,LGA,1389,Sunday
AA,DFW,IAH,224,Friday
WN,PHX,ELP,347,Wednesday
OH,JFK,PWM,274,Tuesday
WN,MAF,DAL,319,Wednesday
FL,LGA,IND,659,Friday
UA,JFK,LAX,2475,Sunday
CO,LAS,IAH,1222,Thursday
WN,SDF,BHM,323,Tuesday
EV,FAY,ATL,331,Saturday
AA,MIA,DFW,1121,Monday
UA,IAD,BDL,326,Monday
B6,PBI,LGA,1035,Tuesday
WN,GEG,PDX,279,Sunday
EV,CAE,ATL,191,Friday
FL,ATL,MSP,906,Sunday
AA,ORD,EWR,719,Sunday
MQ,BTR,DFW,383,Friday
CO,BWI,IAH,1235,Monday
OH,GSO,DTW,460,Wednesday
DL,DTW,MHT,609,Wednesday
OO,SBA,SLC,615,Saturday
EV,ATL,PNS,272,Friday
US,MCO,PHL,861,Monday
AS,SEA,ANC,1449,Sunday
WN,MDW,OMA,423,Monday
WN,HOU,BNA,670,Tuesday
US,CMH,PHX,1671,Wednesday
HA,HNL,OGG,100,Tuesday
EV,TUL,ATL,674,Wednesday
WN,SAN,OAK,446,Saturday
US,ORD,CLT,599,Saturday
OO,ACV,SMF,207,Friday
DL,DTW,DCA,405,Tuesday
WN,MCI,PHX,1044,Friday
B6,BOS,MCO,1121,Sunday
DL,ATL,PHL,665,Sunday
AA,BUR,DFW,1231,Tuesday
DL,MSP,JFK,1028,Friday
XE,LRD,IAH,301,Tuesday
WN,LAX,SJC,308,Tuesday
DL,DTW,ATL,594,Sunday
CO,IAH,DCA,1208,Wednesday
FL,ATL,MEM,332,Friday
OO,SLC,DEN,390,Saturday
OH,JFK,CLT,541,Thursday
YV,ORD,CAK,344,Wednesday
AA,SAT,DFW,247,Friday
WN,OKC,BWI,1180,Wednesday
WN,ELP,HOU,677,Saturday
WN,LAS,PHX,256,Saturday
UA,BOS,ORD,867,Sunday
EV,ATL,CAE,191,Saturday
US,CLT,DFW,936,Wednesday
AS,BUR,SEA,937,Monday
YV,PHX,BUR,369,Tuesday
MQ,SHV,DFW,190,Thursday
MQ,DFW,GRK,134,Saturday
DL,IAD,ATL,533,Sunday
XE,RDU,EWR,416,Monday
OO,SFO,RDD,199,Saturday
DL,PHX,MSP,1276,Tuesday
DL,ATL,DEN,1199,Friday
UA,JAC,ORD,1162,Saturday
AA,LAS,DFW,1055,Friday
XE,IAH,ABQ,744,Tuesday
WN,MDW,LAS,1521,Saturday
9E,MKE,MEM,556,Thursday
MQ,ORD,DSM,299,Tuesday
CO,EWR,IAH,1400,Monday
DL,SLC,ATL,1589,Friday
9E,BIS,MSP,386,Sunday
XE,MSY,EWR,1167,Monday
WN,DAL,MSY,437,Friday
EV,ATL,HSV,151,Wednesday
WN,STL,MDW,251,Monday
OH,BHM,LGA,866,Monday
UA,TPA,ORD,1012,Sunday
CO,EWR,MCO,938,Monday
OO,MKE,CAK,361,Tuesday
MQ,CAE,DFW,922,Saturday
WN,JAX,FLL,318,Friday
WN,DEN,PHX,602,Tuesday
OO,MLI,ORD,139,Monday
AA,SAT,DFW,247,Monday
MQ,DFW,LIT,304,Wednesday
AS,SEA,MCO,2553,Friday
WN,LAS,TPA,1984,Saturday
DL,PBI,ATL,545,Saturday
DL,BUF,ATL,712,Saturday
AA,LAX,DFW,1235,Saturday
UA,ORD,SAN,1723,Saturday
XE,RIC,CLE,362,Saturday
MQ,ROC,ORD,528,Tuesday
9E,ITH,DTW,353,Monday
DL,ATL,PBI,545,Wednesday
WN,PHL,FLL,992,Monday
AA,SJU,ORD,2072,Wednesday
FL,ATL,LAX,1946,Tuesday
9E,DTW,SWF,479,Friday
WN,JAX,ORF,543,Saturday
UA,MCO,DEN,1546,Friday
DL,MSP,DTW,528,Thursday
YV,GJT,DEN,212,Monday
FL,RDU,ATL,356,Monday
AA,DFW,BDL,1471,Thursday
B6,RDU,BOS,612,Saturday
CO,IAH,ABQ,744,Tuesday
DL,MCO,ATL,403,Monday
YV,FAT,LAS,258,Sunday
AA,DFW,EGE,720,Saturday
YV,DEN,RAP,300,Monday
MQ,FAT,LAX,209,Wednesday
MQ,DFW,CVG,812,Tuesday
OH,BTV,DTW,536,Sunday
XE,EWR,SDF,642,Wednesday
DL,ATL,MCO,403,Monday
OO,LAX,FAT,209,Saturday
AA,DCA,MIA,920,Sunday
XE,PBI,IAH,956,Monday
UA,DEN,SNA,846,Thursday
DL,JAX,ATL,270,Thursday
FL,ATL,FNT,644,Thursday
MQ,ORD,BDL,783,Sunday
WN,DEN,GEG,835,Tuesday
WN,MDW,SLC,1258,Sunday
YV,ORD,ORF,717,Friday
AA,DFW,SAT,247,Wednesday
AS,SFO,SEA,679,Thursday
HA,KOA,HNL,163,Wednesday
AA,SEA,DFW,1660,Saturday
DL,ATL,MCO,403,Tuesday
DL,DTW,BWI,408,Tuesday
XE,IAH,DFW,224,Monday
AS,SAN,SEA,1050,Friday
OO,ABQ,SLC,493,Sunday
XE,EWR,MSP,1008,Friday
UA,DEN,PHX,602,Tuesday
US,PHL,LAS,2176,Saturday
MQ,DTW,LGA,501,Wednesday
US,DCA,FLL,899,Wednesday
EV,JAN,ATL,341,Monday
UA,DFW,ORD,802,Monday
AA,DFW,BOS,1562,Thursday
HA,OGG,HNL,100,Thursday
WN,BUR,OAK,325,Tuesday
EV,DSM,ATL,743,Saturday
YV,ORD,MHT,843,Friday
MQ,LIT,DFW,304,Tuesday
WN,DEN,LAX,862,Friday
YV,SDF,CLT,336,Thursday
UA,OKC,DEN,495,Saturday
WN,FLL,ISP,1093,Thursday
UA,DEN,LAS,629,Saturday
9E,LSE,DTW,416,Monday
XE,IAH,CVG,871,Wednesday
US,LAS,PHL,2176,Thursday
DL,BNA,ATL,214,Saturday
9E,DAL,MEM,423,Monday
US,LAX,PHX,370,Sunday
MQ,ATL,ORD,606,Sunday
WN,LAX,OAK,337,Saturday
DL,DLH,MSP,144,Friday
WN,MCO,BWI,787,Sunday
WN,PHX,SAN,304,Monday
CO,IAH,SEA,1874,Monday
9E,OMA,MSP,282,Monday
WN,PHX,LAS,256,Wednesday
YV,HSV,ORD,510,Monday
B6,MSY,JFK,1182,Wednesday
UA,IAD,SFO,2419,Saturday
OO,SBP,SFO,191,Wednesday
UA,ORD,BWI,622,Sunday
WN,STL,DAL,546,Friday
WN,SLC,RNO,422,Tuesday
OH,RDU,JFK,426,Monday
US,DFW,LAS,1055,Thursday
MQ,BWI,ORD,622,Saturday
DL,MSP,MKE,297,Tuesday
WN,MDW,MCO,989,Wednesday
B6,EWR,RSW,1068,Thursday
FL,BWI,FLL,925,Tuesday
XE,IAH,PIT,1117,Sunday
WN,SAN,SFO,447,Friday
MQ,IND,ORD,177,Saturday
DL,FLL,ATL,581,Saturday
AS,SEA,SMF,605,Wednesday
WN,OAK,SAN,446,Wednesday
DL,LAX,JFK,2475,Thursday
OO,ORD,SDF,286,Sunday
WN,SJC,SNA,342,Tuesday
DL,ATL,JAX,270,Sunday
XE,ICT,IAH,542,Tuesday
DL,LGA,MSP,1020,Thursday
9E,DTW,ATW,297,Saturday
OO,PHX,SLC,507,Thursday
WN,PHX,LAX,370,Tuesday
OO,CLE,ORD,316,Sunday
AA,DFW,SAN,1171,Sunday
XE,MSP,IAH,1034,Tuesday
US,HNL,PHX,2918,Sunday
EV,ATL,GNV,300,Tuesday
CO,TUL,IAH,429,Wednesday
AA,DFW,STL,551,Tuesday
DL,MSP,SLC,991,Monday
AA,MSP,MIA,1501,Thursday
FL,MCO,PIT,834,Monday
WN,SLC,PHX,507,Friday
EV,TLH,ATL,223,Wednesday
CO,LAS,CLE,1825,Thursday
UA,JFK,SFO,2586,Sunday
US,BOS,CLT,728,Monday
WN,OMA,LAS,1099,Sunday
MQ,CVG,ORD,264,Saturday
WN,SNA,SJC,342,Thursday
WN,ELP,SAT,496,Saturday
CO,EWR,SJU,1608,Saturday
DL,SLC,PDX,630,Tuesday
UA,DEN,SEA,1024,Wednesday
WN,OKC,DAL,181,Monday
UA,ORD,DCA,612,Monday
XE,ORD,GSP,577,Tuesday
9E,DTW,FNT,56,Friday
DL,FLL,ATL,581,Saturday
MQ,BMI,ORD,116,Tuesday
DL,MSP,LAS,1300,Sunday
WN,DAL,HOU,239,Friday
FL,IND,ATL,432,Wednesday
MQ,RDU,LGA,431,Tuesday
WN,RNO,LAS,345,Sunday
AA,MIA,BOS,1258,Friday
WN,MDW,PVD,842,Sunday
XE,IAH,CHS,925,Tuesday
9E,DTW,IAD,383,Tuesday
MQ,MLU,DFW,293,Thursday
YV,PHX,FLG,119,Wednesday
WN,PVD,TPA,1137,Tuesday
OO,ATL,ORD,606,Monday
DL,ORD,DTW,235,Wednesday
9E,AEX,MEM,297,Monday
MQ,BWI,ORD,622,Friday
WN,DAL,HOU,239,Tuesday
XE,GPT,IAH,376,Sunday
AS,SEA,SAN,1050,Saturday
AA,DFW,PIT,1068,Sunday
DL,DTW,SNA,1960,Monday
US,PIT,CLT,366,Monday
XE,IAH,TUL,429,Saturday
UA,ATL,ORD,606,Monday
MQ,RIC,ORD,642,Monday
EV,ATL,TRI,227,Sunday
B6,BOS,AUS,1698,Wednesday
MQ,AZO,ORD,122,Monday
AA,DFW,SMF,1431,Wednesday
DL,CVG,SLC,1449,Thursday
US,CLT,DFW,936,Friday
B6,OAK,IAD,2409,Saturday
US,CLT,ORD,599,Friday
OH,JFK,BNA,766,Friday
UA,SFO,HNL,2399,Saturday
UA,PDX,ORD,1739,Saturday
AA,DCA,DFW,1192,Tuesday
OO,MBS,ORD,222,Sunday
WN,PHX,PDX,1009,Tuesday
DL,ATL,TPA,406,Sunday
WN,BUR,SMF,358,Saturday
OH,MSN,CVG,373,Wednesday
DL,DTW,TPA,983,Thursday
OO,PIH,SLC,150,Thursday
DL,DTW,JFK,508,Sunday
AA,TPA,SJU,1237,Wednesday
AA,BNA,DFW,631,Wednesday
YV,PHX,PSP,261,Saturday
HA,HNL,OGG,100,Thursday
AA,JFK,SJU,1597,Friday
WN,ELP,PHX,347,Tuesday
FL,PHF,LGA,288,Tuesday
UA,ORD,PHL,678,Wednesday
WN,LAS,DEN,629,Saturday
DL,FLL,MEM,851,Tuesday
AA,PHL,DFW,1302,Wednesday
WN,LAS,PHX,256,Sunday
B6,JFK,MSY,1182,Sunday
WN,PHL,TPA,920,Friday
AS,SJC,AUS,1477,Sunday
MQ,CRP,DFW,354,Monday
US,BUR,PHX,369,Friday
US,OAK,PHX,646,Thursday
AA,JFK,ORD,740,Friday
AA,LAX,JFK,2475,Sunday
MQ,CMH,DFW,927,Tuesday
YV,HNL,OGG,100,Sunday
AA,LAX,JFK,2475,Monday
HA,OGG,HNL,100,Sunday
DL,SFO,JFK,2586,Monday
US,MIA,CLT,650,Saturday
YV,GJT,PHX,438,Sunday
EV,ATL,HSV,151,Tuesday
DL,MSY,LGA,1183,Sunday
DL,RSW,DTW,1085,Thursday
OO,BNA,DEN,1013,Monday
UA,DEN,MCO,1546,Monday
US,ATL,PHX,1587,Monday
MQ,DFW,CRP,354,Friday
MQ,LSE,ORD,215,Tuesday
9E,DTW,PIT,201,Thursday
YV,IAD,SYR,296,Saturday
CO,EWR,PHX,2133,Thursday
US,MIA,CLT,650,Saturday
DL,LAX,CVG,1900,Saturday
WN,FLL,BWI,925,Monday
HA,OGG,HNL,100,Wednesday
B6,LAS,JFK,2248,Monday
EV,ATL,FAY,331,Tuesday
B6,SJU,JFK,1597,Sunday
OO,ORD,CLE,316,Monday
DL,JFK,DTW,508,Friday
B6,JFK,BUF,301,Friday
9E,DSM,MSP,232,Tuesday
EV,BNA,ATL,214,Sunday
MQ,DFW,MOB,540,Wednesday
XE,PVD,EWR,160,Monday
AS,PHX,SEA,1107,Sunday
OO,SFO,BFL,238,Tuesday
B6,IAD,MCO,758,Sunday
CO,EWR,MTJ,1795,Saturday
DL,MCO,MSP,1310,Saturday
WN,STL,MCI,237,Thursday
DL,ATL,DEN,1199,Sunday
WN,MKE,LAS,1524,Tuesday
OO,FCA,SLC,532,Saturday
CO,PHX,IAH,1009,Sunday
FL,MKE,BOS,860,Saturday
CO,IAH,PHX,1009,Sunday
AA,DFW,TPA,929,Thursday
CO,EWR,LAS,2227,Wednesday
WN,SNA,SFO,372,Sunday
FL,ATL,MSP,906,Thursday
WN,PHX,MDW,1444,Thursday
WN,BUR,OAK,325,Tuesday
CO,AUS,EWR,1504,Sunday
OO,CLE,CVG,221,Thursday
UA,SAN,SFO,447,Friday
DL,MEM,MSP,700,Sunday
WN,BWI,ISP,220,Wednesday
UA,PHX,SFO,651,Tuesday
B6,FLL,BUF,1166,Tuesday
AS,SEA,SFO,679,Friday
OO,DEN,MSN,826,Friday
WN,ABQ,LAX,677,Sunday
XE,EWR,SAV,708,Thursday
OO,DEN,SLC,390,Saturday
B6,BQN,MCO,1130,Sunday
AA,ELP,DFW,551,Friday
MQ,GPT,DFW,500,Sunday
EV,PHF,ATL,508,Wednesday
FL,ATL,TPA,406,Friday
EV,ATL,PHF,508,Thursday
WN,TPA,FLL,197,Sunday
DL,PHL,SLC,1926,Thursday
